* This is the BiomeMobWeight report file that is output every time the server starts.
* 
* Spawn Balance Utility (SBU) will use this file ONLY if it is renamed to BiomeMobWeight.csv.
* Lines starting with '*' are comments and ignored
* When this file is read, SBU writes summary information to the log file.
* 
1, badlands, minecraft:badlands, MONSTER, minecraft:spider, 240, 1, 1
875, extreme_hills, minecraft:frozen_peaks, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
876, extreme_hills, minecraft:frozen_peaks, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
877, extreme_hills, minecraft:frozen_peaks, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
878, extreme_hills, minecraft:frozen_peaks, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
879, extreme_hills, minecraft:frozen_peaks, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
880, extreme_hills, minecraft:frozen_peaks, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
881, extreme_hills, minecraft:frozen_peaks, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
882, river, minecraft:frozen_river, MONSTER, minecraft:spider, 240, 1, 1
883, river, minecraft:frozen_river, MONSTER, minecraft:zombie, 990, 4, 4
884, river, minecraft:frozen_river, MONSTER, minecraft:zombie_villager, 150, 1, 1
885, river, minecraft:frozen_river, MONSTER, minecraft:skeleton, 100, 4, 4
886, river, minecraft:frozen_river, MONSTER, minecraft:creeper, 100, 4, 4
887, river, minecraft:frozen_river, MONSTER, minecraft:slime, 100, 4, 4
888, river, minecraft:frozen_river, MONSTER, minecraft:enderman, 5, 1, 4
889, river, minecraft:frozen_river, MONSTER, minecraft:witch, 4, 1, 1
890, river, minecraft:frozen_river, MONSTER, minecraft:drowned, 200, 1, 1
891, river, minecraft:frozen_river, MONSTER, alexsmobs:centipede_head, 10, 1, 1
892, river, minecraft:frozen_river, MONSTER, alexsmobs:murmur, 10, 1, 1
893, river, minecraft:frozen_river, CREATURE, waddles:adelie_penguin, 8, 1, 4
894, river, minecraft:frozen_river, CREATURE, alexsmobs:snow_leopard, 18, 1, 2
895, river, minecraft:frozen_river, AMBIENT, minecraft:bat, 10, 8, 8
896, river, minecraft:frozen_river, AMBIENT, alexsmobs:fly, 3, 2, 3
897, river, minecraft:frozen_river, AMBIENT, alexsmobs:cockroach, 4, 5, 5
898, river, minecraft:frozen_river, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
899, river, minecraft:frozen_river, WATER_CREATURE, minecraft:squid, 2, 1, 4
900, river, minecraft:frozen_river, WATER_AMBIENT, minecraft:salmon, 5, 1, 5
901, river, minecraft:frozen_river, MONSTER, undead_revamp2:sucker, 160, 1, 2
902, river, minecraft:frozen_river, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
903, river, minecraft:frozen_river, MONSTER, zombie_more:tank_zombie, 12, 1, 1
904, river, minecraft:frozen_river, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
905, river, minecraft:frozen_river, MONSTER, undead_revamp2:thespectre, 5, 1, 1
906, river, minecraft:frozen_river, MONSTER, undead_revamp2:bomber, 12, 1, 1
907, river, minecraft:frozen_river, MONSTER, undead_revamp2:thespitter, 6, 1, 1
908, river, minecraft:frozen_river, MONSTER, undead_revamp2:theheavy, 3, 1, 1
909, river, minecraft:frozen_river, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
910, river, minecraft:frozen_river, MONSTER, undead_revamp2:thehunter, 12, 1, 1
911, river, minecraft:frozen_river, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
912, river, minecraft:frozen_river, MONSTER, undead_revamp2:therod, 10, 1, 1
913, river, minecraft:frozen_river, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
914, river, minecraft:frozen_river, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
915, river, minecraft:frozen_river, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
916, river, minecraft:frozen_river, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
917, river, minecraft:frozen_river, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
918, river, minecraft:frozen_river, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
919, river, minecraft:frozen_river, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
920, river, minecraft:frozen_river, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
921, river, minecraft:frozen_river, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
922, river, minecraft:frozen_river, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
923, river, minecraft:frozen_river, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
924, river, minecraft:frozen_river, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
925, none, quark:glimmering_weald, MONSTER, minecraft:spider, 240, 1, 1
926, none, quark:glimmering_weald, MONSTER, minecraft:zombie, 990, 4, 4
927, none, quark:glimmering_weald, MONSTER, minecraft:zombie_villager, 150, 1, 1
928, none, quark:glimmering_weald, MONSTER, minecraft:skeleton, 100, 4, 4
929, none, quark:glimmering_weald, MONSTER, minecraft:creeper, 100, 4, 4
930, none, quark:glimmering_weald, MONSTER, minecraft:slime, 100, 4, 4
931, none, quark:glimmering_weald, MONSTER, minecraft:enderman, 5, 1, 4
932, none, quark:glimmering_weald, MONSTER, minecraft:witch, 4, 1, 1
933, none, quark:glimmering_weald, CREATURE, quark:stoneling, 200, 1, 4
934, none, quark:glimmering_weald, AMBIENT, minecraft:bat, 10, 8, 8
935, none, quark:glimmering_weald, AMBIENT, alexsmobs:fly, 3, 2, 3
936, none, quark:glimmering_weald, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
937, none, quark:glimmering_weald, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 20, 4, 6
938, none, quark:glimmering_weald, MONSTER, undead_revamp2:sucker, 160, 1, 2
939, none, quark:glimmering_weald, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
940, none, quark:glimmering_weald, MONSTER, zombie_more:tank_zombie, 12, 1, 1
941, none, quark:glimmering_weald, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
942, none, quark:glimmering_weald, MONSTER, undead_revamp2:thespectre, 5, 1, 1
943, none, quark:glimmering_weald, MONSTER, undead_revamp2:bomber, 12, 1, 1
944, none, quark:glimmering_weald, MONSTER, undead_revamp2:thespitter, 6, 1, 1
945, none, quark:glimmering_weald, MONSTER, undead_revamp2:theheavy, 3, 1, 1
946, none, quark:glimmering_weald, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
947, none, quark:glimmering_weald, MONSTER, undead_revamp2:thehunter, 12, 1, 1
948, none, quark:glimmering_weald, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
949, none, quark:glimmering_weald, MONSTER, undead_revamp2:therod, 10, 1, 1
950, none, quark:glimmering_weald, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
951, none, quark:glimmering_weald, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
952, none, quark:glimmering_weald, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
953, none, quark:glimmering_weald, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
954, none, quark:glimmering_weald, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
955, none, quark:glimmering_weald, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
956, none, quark:glimmering_weald, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
957, none, quark:glimmering_weald, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
958, none, quark:glimmering_weald, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
959, none, quark:glimmering_weald, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
960, none, quark:glimmering_weald, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
961, none, quark:glimmering_weald, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
962, forest, minecraft:grove, MONSTER, minecraft:spider, 240, 1, 1
963, forest, minecraft:grove, MONSTER, minecraft:zombie, 990, 4, 4
964, forest, minecraft:grove, MONSTER, minecraft:zombie_villager, 150, 1, 1
965, forest, minecraft:grove, MONSTER, minecraft:skeleton, 100, 4, 4
966, forest, minecraft:grove, MONSTER, minecraft:creeper, 100, 4, 4
967, forest, minecraft:grove, MONSTER, minecraft:slime, 100, 4, 4
968, forest, minecraft:grove, MONSTER, minecraft:enderman, 5, 1, 4
969, forest, minecraft:grove, MONSTER, minecraft:witch, 4, 1, 1
970, forest, minecraft:grove, MONSTER, alexsmobs:centipede_head, 10, 1, 1
971, forest, minecraft:grove, MONSTER, alexsmobs:murmur, 10, 1, 1
972, forest, minecraft:grove, CREATURE, minecraft:sheep, 12, 4, 4
973, forest, minecraft:grove, CREATURE, minecraft:pig, 10, 4, 4
974, forest, minecraft:grove, CREATURE, minecraft:chicken, 10, 4, 4
975, forest, minecraft:grove, CREATURE, minecraft:cow, 8, 4, 4
976, forest, minecraft:grove, CREATURE, minecraft:wolf, 8, 4, 4
977, forest, minecraft:grove, CREATURE, minecraft:rabbit, 4, 2, 3
978, forest, minecraft:grove, CREATURE, minecraft:fox, 8, 2, 4
979, forest, minecraft:grove, CREATURE, crittersandcompanions:leaf_insect, 12, 2, 4
980, forest, minecraft:grove, CREATURE, crittersandcompanions:ferret, 3, 2, 4
981, forest, minecraft:grove, CREATURE, crittersandcompanions:jumping_spider, 4, 1, 4
982, forest, minecraft:grove, CREATURE, alexsmobs:grizzly_bear, 8, 2, 3
983, forest, minecraft:grove, CREATURE, alexsmobs:raccoon, 10, 2, 4
984, forest, minecraft:grove, CREATURE, alexsmobs:snow_leopard, 18, 1, 2
985, forest, minecraft:grove, CREATURE, alexsmobs:crow, 10, 3, 5
986, forest, minecraft:grove, CREATURE, alexsmobs:bald_eagle, 15, 2, 4
987, forest, minecraft:grove, CREATURE, alexsmobs:blue_jay, 16, 2, 4
988, forest, minecraft:grove, AMBIENT, minecraft:bat, 10, 8, 8
989, forest, minecraft:grove, AMBIENT, crittersandcompanions:dragonfly, 4, 1, 4
990, forest, minecraft:grove, AMBIENT, alexsmobs:fly, 3, 2, 3
991, forest, minecraft:grove, AMBIENT, alexsmobs:cockroach, 4, 5, 5
992, forest, minecraft:grove, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
993, forest, minecraft:grove, MONSTER, undead_revamp2:sucker, 160, 1, 2
994, forest, minecraft:grove, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
995, forest, minecraft:grove, MONSTER, zombie_more:tank_zombie, 12, 1, 1
996, forest, minecraft:grove, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
997, forest, minecraft:grove, MONSTER, undead_revamp2:thespectre, 5, 1, 1
998, forest, minecraft:grove, MONSTER, undead_revamp2:bomber, 12, 1, 1
999, forest, minecraft:grove, MONSTER, undead_revamp2:thespitter, 6, 1, 1
1000, forest, minecraft:grove, MONSTER, undead_revamp2:theheavy, 3, 1, 1
1001, forest, minecraft:grove, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
1002, forest, minecraft:grove, MONSTER, undead_revamp2:thehunter, 12, 1, 1
1003, forest, minecraft:grove, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
1004, forest, minecraft:grove, MONSTER, undead_revamp2:therod, 10, 1, 1
1005, forest, minecraft:grove, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
1006, forest, minecraft:grove, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
1007, forest, minecraft:grove, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
1008, forest, minecraft:grove, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
1009, forest, minecraft:grove, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
1010, forest, minecraft:grove, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
1011, forest, minecraft:grove, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
1012, forest, minecraft:grove, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
1013, forest, minecraft:grove, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
1014, forest, minecraft:grove, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
1015, forest, minecraft:grove, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
1016, forest, minecraft:grove, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
1017, none, minecraft:ice_spikes, MONSTER, minecraft:spider, 240, 1, 1
1018, none, minecraft:ice_spikes, MONSTER, minecraft:zombie, 990, 4, 4
1019, none, minecraft:ice_spikes, MONSTER, minecraft:zombie_villager, 150, 1, 1
1020, none, minecraft:ice_spikes, MONSTER, minecraft:skeleton, 20, 4, 4
1021, none, minecraft:ice_spikes, MONSTER, minecraft:creeper, 100, 4, 4
1022, none, minecraft:ice_spikes, MONSTER, minecraft:slime, 100, 4, 4
1023, none, minecraft:ice_spikes, MONSTER, minecraft:enderman, 5, 1, 4
1024, none, minecraft:ice_spikes, MONSTER, minecraft:witch, 4, 1, 1
1025, none, minecraft:ice_spikes, MONSTER, minecraft:stray, 80, 4, 4
1026, none, minecraft:ice_spikes, MONSTER, alexsmobs:centipede_head, 10, 1, 1
1027, none, minecraft:ice_spikes, MONSTER, alexsmobs:murmur, 10, 1, 1
1028, none, minecraft:ice_spikes, CREATURE, minecraft:rabbit, 10, 2, 3
1029, none, minecraft:ice_spikes, CREATURE, minecraft:polar_bear, 1, 1, 2
1030, none, minecraft:ice_spikes, CREATURE, waddles:adelie_penguin, 8, 1, 4
1031, none, minecraft:ice_spikes, CREATURE, alexsmobs:snow_leopard, 18, 1, 2
1032, none, minecraft:ice_spikes, CREATURE, alexsmobs:tusklin, 18, 3, 5
1033, none, minecraft:ice_spikes, AMBIENT, minecraft:bat, 10, 8, 8
1034, none, minecraft:ice_spikes, AMBIENT, alexsmobs:fly, 3, 2, 3
1035, none, minecraft:ice_spikes, AMBIENT, alexsmobs:cockroach, 4, 5, 5
1036, none, minecraft:ice_spikes, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
1037, none, minecraft:ice_spikes, MONSTER, undead_revamp2:sucker, 160, 1, 2
1038, none, minecraft:ice_spikes, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
1039, none, minecraft:ice_spikes, MONSTER, zombie_more:tank_zombie, 12, 1, 1
1040, none, minecraft:ice_spikes, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
1041, none, minecraft:ice_spikes, MONSTER, undead_revamp2:thespectre, 5, 1, 1
1042, none, minecraft:ice_spikes, MONSTER, undead_revamp2:bomber, 12, 1, 1
1043, none, minecraft:ice_spikes, MONSTER, undead_revamp2:thespitter, 6, 1, 1
1044, none, minecraft:ice_spikes, MONSTER, undead_revamp2:theheavy, 3, 1, 1
1045, none, minecraft:ice_spikes, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
1046, none, minecraft:ice_spikes, MONSTER, undead_revamp2:thehunter, 12, 1, 1
1047, none, minecraft:ice_spikes, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
1048, none, minecraft:ice_spikes, MONSTER, undead_revamp2:therod, 10, 1, 1
1049, none, minecraft:ice_spikes, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
1050, none, minecraft:ice_spikes, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
1051, none, minecraft:ice_spikes, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
1052, none, minecraft:ice_spikes, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
1053, none, minecraft:ice_spikes, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
1054, none, minecraft:ice_spikes, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
1055, none, minecraft:ice_spikes, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
1056, none, minecraft:ice_spikes, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
1057, none, minecraft:ice_spikes, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
1058, none, minecraft:ice_spikes, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
1059, none, minecraft:ice_spikes, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
1060, none, minecraft:ice_spikes, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
1061, extreme_hills, minecraft:jagged_peaks, MONSTER, minecraft:spider, 240, 1, 1
1062, extreme_hills, minecraft:jagged_peaks, MONSTER, minecraft:zombie, 990, 4, 4
1063, extreme_hills, minecraft:jagged_peaks, MONSTER, minecraft:zombie_villager, 150, 1, 1
1064, extreme_hills, minecraft:jagged_peaks, MONSTER, minecraft:skeleton, 100, 4, 4
1065, extreme_hills, minecraft:jagged_peaks, MONSTER, minecraft:creeper, 100, 4, 4
1066, extreme_hills, minecraft:jagged_peaks, MONSTER, minecraft:slime, 100, 4, 4
1067, extreme_hills, minecraft:jagged_peaks, MONSTER, minecraft:enderman, 5, 1, 4
1068, extreme_hills, minecraft:jagged_peaks, MONSTER, minecraft:witch, 4, 1, 1
1069, extreme_hills, minecraft:jagged_peaks, MONSTER, alexsmobs:centipede_head, 10, 1, 1
1070, extreme_hills, minecraft:jagged_peaks, MONSTER, alexsmobs:murmur, 10, 1, 1
1071, extreme_hills, minecraft:jagged_peaks, CREATURE, minecraft:goat, 5, 1, 3
1072, extreme_hills, minecraft:jagged_peaks, CREATURE, alexsmobs:snow_leopard, 18, 1, 2
1073, extreme_hills, minecraft:jagged_peaks, AMBIENT, minecraft:bat, 10, 8, 8
1074, extreme_hills, minecraft:jagged_peaks, AMBIENT, alexsmobs:fly, 3, 2, 3
1075, extreme_hills, minecraft:jagged_peaks, AMBIENT, alexsmobs:cockroach, 4, 5, 5
1076, extreme_hills, minecraft:jagged_peaks, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
1077, extreme_hills, minecraft:jagged_peaks, MONSTER, undead_revamp2:sucker, 160, 1, 2
1078, extreme_hills, minecraft:jagged_peaks, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
1079, extreme_hills, minecraft:jagged_peaks, MONSTER, zombie_more:tank_zombie, 12, 1, 1
1080, extreme_hills, minecraft:jagged_peaks, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
1081, extreme_hills, minecraft:jagged_peaks, MONSTER, undead_revamp2:thespectre, 5, 1, 1
1082, extreme_hills, minecraft:jagged_peaks, MONSTER, undead_revamp2:bomber, 12, 1, 1
1083, extreme_hills, minecraft:jagged_peaks, MONSTER, undead_revamp2:thespitter, 6, 1, 1
1084, extreme_hills, minecraft:jagged_peaks, MONSTER, undead_revamp2:theheavy, 3, 1, 1
1085, extreme_hills, minecraft:jagged_peaks, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
1086, extreme_hills, minecraft:jagged_peaks, MONSTER, undead_revamp2:thehunter, 12, 1, 1
1087, extreme_hills, minecraft:jagged_peaks, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
1088, extreme_hills, minecraft:jagged_peaks, MONSTER, undead_revamp2:therod, 10, 1, 1
1089, extreme_hills, minecraft:jagged_peaks, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
1090, extreme_hills, minecraft:jagged_peaks, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
1091, extreme_hills, minecraft:jagged_peaks, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
1092, extreme_hills, minecraft:jagged_peaks, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
1093, extreme_hills, minecraft:jagged_peaks, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
1094, extreme_hills, minecraft:jagged_peaks, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
1095, extreme_hills, minecraft:jagged_peaks, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
1096, extreme_hills, minecraft:jagged_peaks, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
1097, extreme_hills, minecraft:jagged_peaks, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
1098, extreme_hills, minecraft:jagged_peaks, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
1099, extreme_hills, minecraft:jagged_peaks, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
1100, extreme_hills, minecraft:jagged_peaks, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
1101, jungle, minecraft:jungle, MONSTER, minecraft:spider, 240, 1, 1
1102, jungle, minecraft:jungle, MONSTER, minecraft:zombie, 990, 4, 4
1103, jungle, minecraft:jungle, MONSTER, minecraft:zombie_villager, 150, 1, 1
1104, jungle, minecraft:jungle, MONSTER, minecraft:skeleton, 100, 4, 4
1105, jungle, minecraft:jungle, MONSTER, minecraft:creeper, 100, 4, 4
1106, jungle, minecraft:jungle, MONSTER, minecraft:slime, 100, 4, 4
1107, jungle, minecraft:jungle, MONSTER, minecraft:enderman, 5, 1, 4
1108, jungle, minecraft:jungle, MONSTER, minecraft:witch, 4, 1, 1
1109, jungle, minecraft:jungle, MONSTER, minecraft:ocelot, 2, 1, 3
1110, jungle, minecraft:jungle, MONSTER, alexsmobs:centipede_head, 10, 1, 1
1111, jungle, minecraft:jungle, MONSTER, alexsmobs:murmur, 10, 1, 1
1112, jungle, minecraft:jungle, CREATURE, minecraft:sheep, 12, 4, 4
1113, jungle, minecraft:jungle, CREATURE, minecraft:pig, 10, 4, 4
1114, jungle, minecraft:jungle, CREATURE, minecraft:chicken, 10, 4, 4
1115, jungle, minecraft:jungle, CREATURE, minecraft:cow, 8, 4, 4
1116, jungle, minecraft:jungle, CREATURE, minecraft:chicken, 10, 4, 4
1117, jungle, minecraft:jungle, CREATURE, minecraft:parrot, 40, 1, 2
1118, jungle, minecraft:jungle, CREATURE, minecraft:panda, 1, 1, 2
1119, jungle, minecraft:jungle, CREATURE, crittersandcompanions:leaf_insect, 12, 3, 7
1120, jungle, minecraft:jungle, CREATURE, crittersandcompanions:red_panda, 8, 2, 5
1121, jungle, minecraft:jungle, CREATURE, crittersandcompanions:jumping_spider, 2, 2, 6
1122, jungle, minecraft:jungle, CREATURE, alexsmobs:hummingbird, 19, 7, 7
1123, jungle, minecraft:jungle, CREATURE, alexsmobs:gorilla, 25, 7, 7
1124, jungle, minecraft:jungle, CREATURE, alexsmobs:capuchin_monkey, 28, 9, 16
1125, jungle, minecraft:jungle, CREATURE, alexsmobs:toucan, 23, 5, 5
1126, jungle, minecraft:jungle, CREATURE, alexsmobs:anteater, 7, 1, 3
1127, jungle, minecraft:jungle, AMBIENT, minecraft:bat, 10, 8, 8
1128, jungle, minecraft:jungle, AMBIENT, alexsmobs:fly, 3, 2, 3
1129, jungle, minecraft:jungle, AMBIENT, alexsmobs:cockroach, 4, 5, 5
1130, jungle, minecraft:jungle, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
